Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_3,100,0,wrong_3_001.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    output = [ ]
    for i in lst :
        if ( i in output ) :
            output . append ( i )
    return output


","def remove_extras ( lst ) :
    output = [ ]
    for i in lst :
        if ( i in output ) :
            output . append ( i )
    return output


","def remove_extras ( lst ) :
    output = [ ]
    for i in lst :
        if ( i not in output ) :
            output . append ( i )
    return output


",{'remove_extras': 'correct_3_531.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    output = [ ]
    for i in lst :
        if ( i not in output ) :
            output . append ( i )
    return output
",N/A,0.556,0.517,0.000,0.000,0.021,0.132,1.231,6,6,0.045
question_3,100,0,wrong_3_175.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in lst [ ( i + 1 ) : ] ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in lst [ ( i + 1 ) : ] ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in new_lst ) :
            new_lst . append ( lst [ i ] )
    return new_lst


",{'remove_extras': 'correct_3_480.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in ref_new_lst ) :
            ref_new_lst . append ( lst [ i ] )
    return ref_new_lst
",N/A,0.333,0.938,0.000,0.000,0.021,0.456,1.754,6,6,0.500
question_3,100,0,wrong_3_040.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    s = [ ]
    for i in lst :
        if ( i not in lst ) :
            s . append ( i )
    return s
    pass


","def remove_extras ( lst ) :
    s = [ ]
    for i in lst :
        if ( i not in lst ) :
            s . append ( i )
    return s
    pass


","def remove_extras ( lst ) :
    s = [ ]
    for i in lst :
        if ( i not in s ) :
            s . append ( i )
    return s
    pass


",{'remove_extras': 'correct_3_107.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    s = [ ]
    for i in lst :
        if ( i not in s ) :
            s . append ( i )
    return s
    pass
",N/A,0.452,0.669,0.000,0.000,0.022,0.148,1.296,6,6,0.043
question_3,100,0,wrong_3_229.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst . reverse ( ) . remove ( i ) . reverse
    return lst


","def remove_extras ( lst ) :
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst . reverse ( ) . remove ( i ) . reverse
    return lst


","def remove_extras ( lst ) :
    lst . reverse ( )
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst . remove ( i )
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_132.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst . reverse ( )
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst . remove ( i )
    lst . reverse ( )
    return lst
",N/A,0.399,0.879,0.000,0.000,0.010,0.166,1.458,6,6,0.440
question_3,100,0,wrong_3_014.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result += ( result + list ( i ) )
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result += ( result + list ( i ) )
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result


",{'remove_extras': 'correct_3_335.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result
",N/A,0.283,0.762,0.000,0.000,0.017,0.093,1.159,6,6,0.154
question_3,100,0,wrong_3_296.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new = [ ]
    x = 0
    while ( x < ( len ( lst ) + 1 ) ) :
        if ( lst [ x ] in new ) :
            new += lst [ x ]
        else :
            continue
    return new


","def remove_extras ( lst ) :
    new = [ ]
    x = 0
    while ( x < ( len ( lst ) + 1 ) ) :
        if ( lst [ x ] in new ) :
            new += lst [ x ]
        else :
            continue
    return new


","def remove_extras ( lst ) :
    n = 0
    while ( n < len ( lst ) ) :
        if ( lst [ n ] in lst [ ( n + 1 ) : ] ) :
            ext = lst [ ( n + 1 ) : ]
            ext . remove ( lst [ n ] )
            lst = ( lst [ : ( n + 1 ) ] + ext )
        else :
            n = ( n + 1 )
    return lst


",{'remove_extras': 'correct_3_431.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_n = 0
    while ( ref_n < len ( lst ) ) :
        if ( lst [ ref_n ] in lst [ ( ref_n + 1 ) : ] ) :
            ref_ext = lst [ ( ref_n + 1 ) : ]
            ref_ext . remove ( lst [ ref_n ] )
            lst = ( lst [ : ( ref_n + 1 ) ] + ref_ext )
        else :
            ref_n = ( ref_n + 1 )
    return lst
",N/A,0.277,0.033,0.000,0.000,5.079,24.627,30.023,6,6,1.289
question_3,100,0,wrong_3_088.py,success_wo_mut,1,0,"def remove_extras ( lst ) :
    sub_list = [ ]
    for elem in lst :
        if ( elem not in lst [ ( lst . index ( elem ) + 1 ) : ] ) :
            return lst
        elif ( elem in lst [ ( lst . index ( elem ) + 1 ) : ] ) :
            sub_list += lst [ ( lst . index ( elem ) + 1 ) : ]
            sub_list . remove ( elem )
            return ( lst [ : lst . index ( elem ) ] + sub_list )


","def remove_extras ( lst ) :
    sub_list = [ ]
    for elem in lst :
        if ( elem not in lst [ ( lst . index ( elem ) + 1 ) : ] ) :
            return lst
        elif ( elem in lst [ ( lst . index ( elem ) + 1 ) : ] ) :
            sub_list += lst [ ( lst . index ( elem ) + 1 ) : ]
            sub_list . remove ( elem )
            return ( lst [ : lst . index ( elem ) ] + sub_list )


","

def remove_extras(lst):
    new_lst = []
    for i in lst:
        if (i not in new_lst):
            new_lst.append(i)
        elif False:
            pass
    return new_lst
",{'remove_extras': 'correct_3_028.py'},{'remove_extras': 'B2.j'},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for ref_i in lst :
        if ( ref_i not in ref_new_lst ) :
            ref_new_lst . append ( ref_i )
        elif False :
            pass
    return ref_new_lst
",N/A,2.358,0.019,0.000,0.000,0.028,0.605,3.020,6,6,0.826
question_3,100,0,wrong_3_214.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        curr = lst [ i ]
        new = [ ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy
        i += 1


","def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        curr = lst [ i ]
        new = [ ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy
        i += 1


","def remove_extras ( lst ) :
    i = 0
    new = [ ]
    while ( i <= ( len ( lst ) - 1 ) ) :
        curr = lst [ i ]
        new += [ curr ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy ( )
        new = [ ]
        i += 1
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_434.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    i = 0
    new = [ ]
    while ( i < len ( lst ) ) :
        curr = lst [ i ]
        new += [ curr ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy ( )
        new = [ ]
        i += 1
    lst . reverse ( )
    return lst
",N/A,0.484,0.037,0.000,0.000,0.178,33.702,34.410,6,6,0.356
question_3,100,0,wrong_3_184.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    removed = [ ]
    for e in lst :
        if ( e not in lst ) :
            removed = removed . append ( e )
    return removed


","def remove_extras ( lst ) :
    removed = [ ]
    for e in lst :
        if ( e not in lst ) :
            removed = removed . append ( e )
    return removed


","def remove_extras ( lst ) :
    new = [ ]
    for e in lst :
        if ( e not in new ) :
            new . append ( e )
    return new


",{'remove_extras': 'correct_3_264.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new = [ ]
    for e in lst :
        if ( e not in ref_new ) :
            ref_new . append ( e )
    return ref_new
",N/A,0.498,1.067,0.000,0.000,0.022,0.400,1.992,6,6,0.261
question_3,100,0,wrong_3_267.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    lst = list ( seq )
    if ( len ( lst ) >= abs ( index ) ) :
        del lst [ index ]
        return tuple ( lst )
    else :
        return seq


","def remove_extras ( lst ) :
    lst = list ( seq )
    for i in lst :
        pass
        if ( len ( lst ) >= abs ( index ) ) :
            del lst [ index ]
            return tuple ( lst )
        else :
            lst_new = list ( )
        return seq
    pass
","def remove_extras ( lst ) :
    lst_new = list ( )
    for i in lst :
        if ( i in lst_new ) :
            continue
        else :
            lst_new . append ( i )
    return lst_new


",{'remove_extras': 'correct_3_329.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst_new = list ( )
    for i in lst :
        pass
        if ( i in lst_new ) :
            continue
        else :
            lst_new . append ( i )
    return lst_new
",N/A,2.839,2.183,0.000,0.001,0.022,0.375,5.428,6,6,0.800
question_3,100,0,wrong_3_070.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    n = len ( lst )
    for i in range ( n ) :
        for j in range ( n ) :
            if ( ( lst [ i ] == lst [ j ] ) and ( i != j ) ) :
                a = ( lst [ : j ] + lst [ ( n - j ) : ] )
            else :
                continue
    return a


","def remove_extras ( lst ) :
    n = len ( lst )
    for i in range ( n ) :
        pass
        if ( ( lst [ i ] == lst [ j ] ) and ( i != j ) ) :
            a = ( lst [ : j ] + lst [ ( n - j ) : ] )
        else :
            pass
        pass
    return a
","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
        else :
            continue
    return result


",{'remove_extras': 'correct_3_167.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    for i in lst :
        pass
        if ( i not in ref_result ) :
            ref_result = ( ref_result + [ i ] )
        else :
            continue
        pass
    return ref_result
",N/A,7.303,2.036,0.000,0.001,0.018,0.404,9.770,6,6,0.741
question_3,100,0,wrong_3_187.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new ) :
            new_list += new . append ( elem )
        else :
            new_list
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new ) :
            new_list += new . append ( elem )
        else :
            new_list
    return new_list


","def remove_extras ( lst ) :
    list = [ ]
    for element in lst :
        if ( element not in list ) :
            list . append ( element )
        else :
            continue
    return list


",{'remove_extras': 'correct_3_395.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_list = [ ]
    for elem in lst :
        if ( elem not in ref_list ) :
            ref_list . append ( elem )
        else :
            continue
    return ref_list
",N/A,0.777,0.553,0.000,0.000,0.025,0.509,1.871,6,6,0.346
question_3,100,0,wrong_3_062.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    o = [ ]
    for i in lst :
        if ( i not in o ) :
            o . append ( lst . remove ( i ) )
    return o


","def remove_extras ( lst ) :
    o = [ ]
    for i in lst :
        if ( i not in o ) :
            o . append ( lst . remove ( i ) )
    return o


","def remove_extras ( lst ) :
    o = [ ]
    for i in lst :
        if ( i not in o ) :
            o . append ( i )
    return o


",{'remove_extras': 'correct_3_158.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    o = [ ]
    for i in lst :
        if ( i not in o ) :
            o . append ( i )
    return o
",N/A,0.336,0.869,0.000,0.000,0.025,0.131,1.366,6,6,0.120
question_3,100,0,wrong_3_081.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    newlst = [ ]
    for i in lst :
        if ( i not in newlst ) :
            newlst = newlst . append ( i )
    return newlst
    pass


","def remove_extras ( lst ) :
    newlst = [ ]
    for i in lst :
        if ( i not in newlst ) :
            newlst = newlst . append ( i )
    return newlst
    pass


","def remove_extras ( lst ) :
    newlst = [ ]
    for i in lst :
        if ( i not in newlst ) :
            newlst . append ( i )
    return newlst
    pass


",{'remove_extras': 'correct_3_190.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    newlst = [ ]
    for i in lst :
        if ( i not in newlst ) :
            newlst . append ( i )
    return newlst
    pass
",N/A,0.283,0.673,0.000,0.000,0.019,0.126,1.106,6,6,0.083
question_3,100,0,wrong_3_233.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( lst . count ( i ) == 1 ) :
            lst . append ( i )
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( lst . count ( i ) == 1 ) :
            lst . append ( i )
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( not ( i in new_lst ) ) :
            new_lst . append ( i )
    return new_lst


",{'remove_extras': 'correct_3_241.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( not ( i in new_lst ) ) :
            new_lst . append ( i )
    return new_lst
",N/A,0.281,0.790,0.000,0.000,0.026,16.532,17.633,6,6,0.320
question_3,100,0,wrong_3_122.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    seq = ( lst [ 0 ] , )
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + ( i , ) )
    return seq


","def remove_extras ( lst ) :
    seq = ( lst [ 0 ] , )
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + ( i , ) )
    return seq


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result


",{'remove_extras': 'correct_3_335.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    seq = [ ]
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + [ i ] )
    return seq
",N/A,0.479,1.269,0.000,0.000,0.026,0.188,1.968,6,6,0.214
